id_student,test1,test2,test3,test4,total_weight_score,pass
609194,5.2,0.0,0.0,0.0,61.1,1
609203,0.0,12.4,0.0,0.0,56.05,0
612566,0.0,17.0,0.0,0.0,84.85,1
613135,0.0,10.0,0.0,0.0,40.55,0
623689,8.5,0.0,0.0,0.0,84.8,1
624342,0.0,14.4,0.0,0.0,81.85,1
629245,5.5,0.0,0.0,0.0,59.5,1
630716,0.0,14.4,0.0,0.0,72.1,0
632632,0.0,0.0,14.0,0.0,43.2,1
635328,0.0,4.4,0.0,0.0,35.8,0
635777,0.0,0.0,0.0,23.8,67.8,1
637279,0.0,0.0,17.5,0.0,51.95,1
638997,0.0,0.0,15.05,0.0,51.2,1
640425,0.0,0.0,29.4,0.0,72.15,1
640455,0.0,0.0,18.9,0.0,55.15,0
642067,0.0,0.0,26.95,0.0,74.75,1
645047,0.0,16.0,0.0,0.0,68.85,1
645098,0.0,0.0,0.0,27.3,82.5,1
645639,0.0,0.0,0.0,24.5,66.9,0
646063,0.0,11.4,0.0,0.0,54.15,1
646119,0.0,12.0,0.0,0.0,62.55,1
646781,0.0,0.0,0.0,24.5,77.1,1
647200,0.0,0.0,23.1,0.0,64.35,0
647553,0.0,11.6,0.0,0.0,59.7,1
647803,0.0,0.0,15.749999999999998,0.0,55.64999999999999,1
648985,0.0,9.6,0.0,0.0,54.3,1
649110,0.0,0.0,0.0,28.7,78.3,1
649345,0.0,11.0,0.0,0.0,64.1,1
649749,0.0,0.0,21.7,0.0,71.44999999999999,1
650114,0.0,0.0,15.05,0.0,49.75,1
650371,0.0,0.0,0.0,25.2,79.05,1
650531,4.4,0.0,0.0,0.0,60.3,1
651008,0.0,0.0,26.6,0.0,75.5,1
651278,0.0,27.6,0.0,0.0,64.05,0
651324,0.0,0.0,0.0,22.75,55.0,1
651415,0.0,0.0,21.7,0.0,68.75,1
651605,0.0,0.0,14.0,0.0,50.8,1
651655,0.0,0.0,0.0,22.75,61.0,1
651939,0.0,0.0,26.25,0.0,78.75,1
652556,7.800000000000001,0.0,22.4,0.0,74.2,0
652818,8.5,0.0,0.0,0.0,72.25,1
653027,0.0,8.8,0.0,18.2,48.7,0
653052,7.8,0.0,14.7,0.0,39.95,0
653262,0.0,0.0,0.0,22.75,63.05,1
653762,5.5,12.4,0.0,22.75,60.95,0
653951,0.0,0.0,0.0,26.25,64.75,0
653958,3.8,17.2,0.0,0.0,74.2,1
655471,0.0,31.6,0.0,0.0,73.55,0
655613,0.0,0.0,0.0,21.0,57.3,0
655668,0.0,0.0,0.0,24.5,67.75,0
656197,0.0,14.0,0.0,0.0,64.25,1
656475,3.8,0.0,0.0,0.0,35.7,0
656566,4.5,0.0,15.749999999999998,0.0,61.55,0
656873,4.800000000000001,0.0,0.0,0.0,56.5,1
657099,5.4,8.0,0.0,0.0,41.4,0
674960,6.7,0.0,0.0,0.0,50.5,1
675576,6.0,0.0,0.0,0.0,64.69999999999999,1
677879,0.0,8.6,0.0,0.0,41.3,0
678680,0.0,0.0,17.5,0.0,54.1,1
678906,7.2,0.0,0.0,0.0,83.55,1
679716,0.0,0.0,21.0,0.0,53.4,1
679967,0.0,14.8,0.0,24.5,69.75,1
679971,13.600000000000001,0.0,0.0,0.0,59.9,0
680162,6.800000000000001,0.0,0.0,0.0,55.1,1
680453,0.0,0.0,0.0,17.5,56.1,1
680559,8.200000000000001,14.0,28.0,0.0,71.9,0
680787,0.0,0.0,22.75,0.0,65.55,1
681150,0.0,13.6,0.0,0.0,70.5,1
681289,8.6,0.0,31.5,0.0,90.15,0
682343,8.5,14.4,0.0,0.0,75.4,1
684420,4.0,0.0,0.0,0.0,47.5,0
684971,0.0,0.0,0.0,10.5,35.35,0
685391,0.0,12.2,0.0,0.0,69.05,1
686128,7.800000000000001,0.0,0.0,0.0,70.15,1
686378,0.0,20.0,0.0,0.0,58.5,0
689094,0.0,0.0,23.8,0.0,70.55,1
689230,0.0,15.6,0.0,0.0,74.85,1
689828,0.0,0.0,22.75,29.75,74.1,1
691997,0.0,10.2,0.0,0.0,54.400000000000006,0
692175,0.0,13.6,0.0,0.0,66.15,0
692936,6.0,0.0,21.0,0.0,55.75,0
693091,0.0,0.0,0.0,24.5,70.4,1
693635,7.6,14.8,0.0,0.0,64.75,0
694155,5.7,0.0,0.0,0.0,59.05,0
694576,0.0,0.0,0.0,26.25,74.55,0
695021,5.5,0.0,0.0,0.0,73.0,1
695031,0.0,12.6,0.0,0.0,70.85,1
695235,6.5,0.0,0.0,0.0,67.6,1
695259,0.0,0.0,20.3,0.0,59.5,1
695434,6.7,0.0,22.4,0.0,63.85,0
695484,0.0,0.0,17.5,0.0,58.2,1
695510,0.0,8.4,0.0,0.0,56.65,1
696804,0.0,13.0,0.0,0.0,78.44999999999999,1
697561,0.0,9.6,0.0,0.0,48.5,0
697562,0.0,0.0,0.0,31.5,86.85,1
697857,0.0,10.4,0.0,0.0,52.65,1
698206,0.0,0.0,17.5,0.0,51.85,1
699503,0.0,0.0,0.0,16.099999999999998,49.55,1
700086,0.0,0.0,14.0,0.0,46.75,1
1732956,0.0,0.0,24.5,0.0,76.1,1
2091096,0.0,0.0,22.75,0.0,58.5,1
2216778,6.7,0.0,0.0,0.0,79.89999999999999,1
2242067,0.0,0.0,28.0,0.0,84.3,1
2248243,9.0,0.0,0.0,0.0,74.5,1
2278390,0.0,0.0,29.4,0.0,71.9,0
2410544,0.0,0.0,0.0,0.0,50.5,1
2545047,6.5,0.0,0.0,0.0,69.19999999999999,1
2552708,5.0,0.0,0.0,0.0,81.44999999999999,1
2567715,0.0,0.0,0.0,23.1,67.9,0
2614777,0.0,0.0,23.45,0.0,72.2,1
2698577,5.4,11.2,0.0,0.0,55.8,0
