code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,id_assessment,date_submitted,is_banked,score,assessment_type,date,weight,sum_click,weighted_score
AAA,2013J,141355,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,240,N,Pass,1754.0,117.0,0.0,70.0,TMA,117.0,20.0,1823.0,14.0
AAA,2013J,2551220,F,South Region,Lower Than A Level,90-100%,0-35,0,60,N,Pass,1753.0,62.0,0.0,54.0,TMA,54.0,20.0,1327.0,10.8
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1752.0,18.0,0.0,70.0,TMA,19.0,10.0,231.0,7.0
AAA,2013J,429958,F,North Western Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,1752.0,19.0,0.0,59.0,TMA,19.0,10.0,411.0,5.9
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,123044,M,South Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,1753.0,54.0,0.0,72.0,TMA,54.0,20.0,2041.0,14.4
AAA,2013J,342972,M,Yorkshire Region,HE Qualification,0-10%,0-35,0,60,N,Pass,1756.0,213.0,0.0,73.0,TMA,215.0,30.0,838.0,21.9
AAA,2013J,127582,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,180,N,Pass,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1321.0,14.200000000000001
AAA,2013J,512460,M,South East Region,HE Qualification,90-100%,0-35,0,120,N,Pass,1752.0,19.0,0.0,59.0,TMA,19.0,10.0,521.0,5.9
AAA,2013J,167906,F,Yorkshire Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,1755.0,173.0,0.0,72.0,TMA,166.0,20.0,1510.0,14.4
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,1847830,M,South West Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,1752.0,18.0,0.0,83.0,TMA,19.0,10.0,6518.0,8.3
AAA,2013J,2197016,F,North Western Region,HE Qualification,30-40%,35-55,0,60,N,Pass,1755.0,163.0,0.0,76.0,TMA,166.0,20.0,1455.0,15.200000000000001
AAA,2013J,1729319,F,Scotland,HE Qualification,40-50%,35-55,0,60,N,Pass,1755.0,166.0,0.0,82.0,TMA,166.0,20.0,2756.0,16.400000000000002
AAA,2013J,183096,F,South West Region,A Level or Equivalent,60-70%,0-35,0,60,N,Pass,1752.0,19.0,0.0,57.0,TMA,19.0,10.0,1975.0,5.7
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,142326,F,North Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,1753.0,65.0,0.0,76.0,TMA,54.0,20.0,2121.0,15.200000000000001
AAA,2013J,2698257,M,East Midlands Region,Lower Than A Level,60-70%,0-35,0,120,N,Pass,1756.0,215.0,0.0,74.0,TMA,215.0,30.0,758.0,22.2
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1752.0,18.0,0.0,70.0,TMA,19.0,10.0,231.0,7.0
AAA,2013J,1465690,M,West Midlands Region,HE Qualification,40-50%,35-55,0,120,N,Pass,1754.0,116.0,0.0,85.0,TMA,117.0,20.0,3460.0,17.0
AAA,2013J,2194100,F,East Anglian Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,1754.0,116.0,0.0,66.0,TMA,117.0,20.0,1401.0,13.200000000000001
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,386924,M,Ireland,Lower Than A Level,,0-35,0,120,N,Pass,1753.0,53.0,0.0,65.0,TMA,54.0,20.0,164.0,13.0
AAA,2013J,2080474,F,South Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,1752.0,19.0,0.0,88.0,TMA,19.0,10.0,1146.0,8.8
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,1976139,M,Ireland,Lower Than A Level,50-60%,35-55,0,120,N,Pass,1756.0,214.0,0.0,40.0,TMA,215.0,30.0,1216.0,12.0
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,312782,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,1752.0,18.0,0.0,89.0,TMA,19.0,10.0,281.0,8.9
AAA,2013J,268073,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,90,N,Fail,1754.0,113.0,0.0,83.0,TMA,117.0,20.0,3210.0,16.6
AAA,2013J,268073,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,90,N,Fail,1754.0,113.0,0.0,83.0,TMA,117.0,20.0,3210.0,16.6
AAA,2013J,2516503,M,South East Region,HE Qualification,40-50%,35-55,0,60,N,Pass,1754.0,117.0,0.0,82.0,TMA,117.0,20.0,3070.0,16.400000000000002
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,405088,M,North Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,1754.0,124.0,0.0,71.0,TMA,117.0,20.0,1388.0,14.200000000000001
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,1801641,M,Scotland,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,1756.0,214.0,0.0,76.0,TMA,215.0,30.0,459.0,22.8
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,365244,F,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass,1753.0,54.0,0.0,53.0,TMA,54.0,20.0,891.0,10.600000000000001
AAA,2013J,498857,M,North Western Region,HE Qualification,80-90%,35-55,0,60,N,Pass,1754.0,117.0,0.0,72.0,TMA,117.0,20.0,998.0,14.4
AAA,2013J,2437837,F,North Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,1753.0,53.0,0.0,77.0,TMA,54.0,20.0,2684.0,15.4
AAA,2013J,238007,M,South Region,HE Qualification,90-100%,55<=,0,60,N,Pass,1756.0,215.0,0.0,86.0,TMA,215.0,30.0,1935.0,25.8
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,1488959,M,London Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,1754.0,117.0,0.0,63.0,TMA,117.0,20.0,3493.0,12.600000000000001
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,144801,F,South Region,HE Qualification,80-90%,35-55,0,60,N,Pass,1756.0,216.0,0.0,79.0,TMA,215.0,30.0,5645.0,23.7
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,2457256,M,South Region,Lower Than A Level,80-90%,35-55,0,180,N,Pass,1754.0,118.0,0.0,85.0,TMA,117.0,20.0,1611.0,17.0
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,268073,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,90,N,Fail,1754.0,113.0,0.0,83.0,TMA,117.0,20.0,3210.0,16.6
AAA,2013J,2523736,M,North Western Region,A Level or Equivalent,20-30%,55<=,0,120,N,Pass,1755.0,177.0,0.0,63.0,TMA,166.0,20.0,470.0,12.600000000000001
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,958987,M,North Western Region,HE Qualification,40-50%,35-55,0,60,N,Pass,1756.0,214.0,0.0,78.0,TMA,215.0,30.0,1216.0,23.4
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,2606098,F,East Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,1756.0,215.0,0.0,78.0,TMA,215.0,30.0,491.0,23.4
AAA,2013J,336207,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,1752.0,17.0,0.0,71.0,TMA,19.0,10.0,1316.0,7.1000000000000005
AAA,2013J,2566163,F,South Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,1755.0,164.0,0.0,74.0,TMA,166.0,20.0,1591.0,14.8
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,1472925,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1758.0,18.0,0.0,58.0,TMA,19.0,10.0,1462.0,5.800000000000001
AAA,2013J,324282,M,South East Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,1756.0,213.0,0.0,72.0,TMA,215.0,30.0,133.0,21.599999999999998
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,2574583,M,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,1756.0,215.0,0.0,77.0,TMA,215.0,30.0,1890.0,23.099999999999998
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,324002,M,East Anglian Region,HE Qualification,40-50%,35-55,0,60,N,Pass,1755.0,165.0,0.0,85.0,TMA,166.0,20.0,1901.0,17.0
AAA,2013J,312782,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,1756.0,215.0,0.0,56.0,TMA,215.0,30.0,281.0,16.8
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,141355,F,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,240,N,Pass,1752.0,19.0,0.0,77.0,TMA,19.0,10.0,1823.0,7.7
AAA,2013J,174782,M,East Anglian Region,HE Qualification,90-100%,55<=,0,60,N,Pass,1753.0,52.0,0.0,79.0,TMA,54.0,20.0,6318.0,15.8
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,2694424,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,120,N,Pass,1755.0,162.0,0.0,94.0,TMA,166.0,20.0,4218.0,18.8
AAA,2013J,116692,M,East Anglian Region,A Level or Equivalent,70-80%,35-55,0,60,N,Pass,1754.0,114.0,0.0,72.0,TMA,117.0,20.0,1108.0,14.4
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,550383,M,South East Region,HE Qualification,60-70%,0-35,0,60,N,Pass,1752.0,19.0,0.0,77.0,TMA,19.0,10.0,910.0,7.7
AAA,2013J,2051699,F,South West Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,1753.0,55.0,0.0,71.0,TMA,54.0,20.0,1734.0,14.200000000000001
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,1472925,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1758.0,18.0,0.0,58.0,TMA,19.0,10.0,1462.0,5.800000000000001
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,905042,F,East Anglian Region,A Level or Equivalent,90-100%,35-55,0,60,N,Pass,1754.0,116.0,0.0,85.0,TMA,117.0,20.0,3004.0,17.0
AAA,2013J,2104505,M,West Midlands Region,Lower Than A Level,0-10%,35-55,0,60,N,Pass,1753.0,54.0,0.0,69.0,TMA,54.0,20.0,701.0,13.8
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,392756,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Fail,1753.0,54.0,0.0,25.0,TMA,54.0,20.0,363.0,5.0
AAA,2013J,268073,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,90,N,Fail,1754.0,113.0,0.0,83.0,TMA,117.0,20.0,3210.0,16.6
AAA,2013J,489455,F,South West Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,1752.0,15.0,0.0,74.0,TMA,19.0,10.0,2832.0,7.4
AAA,2013J,1472925,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1758.0,18.0,0.0,58.0,TMA,19.0,10.0,1462.0,5.800000000000001
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,58873,F,East Anglian Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,1754.0,119.0,0.0,68.0,TMA,117.0,20.0,1732.0,13.600000000000001
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,287548,M,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,120,N,Pass,1753.0,53.0,0.0,70.0,TMA,54.0,20.0,483.0,14.0
AAA,2013J,380953,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,1756.0,214.0,0.0,65.0,TMA,215.0,30.0,1062.0,19.5
AAA,2013J,268073,M,East Anglian Region,A Level or Equivalent,10-20,35-55,0,90,N,Fail,1754.0,113.0,0.0,83.0,TMA,117.0,20.0,3210.0,16.6
AAA,2013J,77367,M,East Midlands Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,1753.0,54.0,0.0,76.0,TMA,54.0,20.0,680.0,15.200000000000001
AAA,2013J,2521459,F,London Region,Lower Than A Level,10-20,0-35,0,60,N,Pass,1754.0,117.0,0.0,54.0,TMA,117.0,20.0,1078.0,10.8
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,2164705,F,North Western Region,A Level or Equivalent,40-50%,0-35,0,120,N,Fail,1752.0,18.0,0.0,70.0,TMA,19.0,10.0,231.0,7.0
AAA,2013J,241649,M,East Anglian Region,HE Qualification,90-100%,35-55,0,60,N,Pass,1754.0,115.0,0.0,80.0,TMA,117.0,20.0,1892.0,16.0
AAA,2013J,2562034,M,East Anglian Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,1753.0,62.0,0.0,62.0,TMA,54.0,20.0,248.0,12.4
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,31604,F,South East Region,A Level or Equivalent,50-60%,35-55,0,60,N,Pass,1752.0,17.0,0.0,72.0,TMA,19.0,10.0,2158.0,7.2
AAA,2013J,262934,F,North Western Region,A Level or Equivalent,30-40%,35-55,0,60,N,Pass,1752.0,18.0,0.0,81.0,TMA,19.0,10.0,2407.0,8.1
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,155854,F,East Midlands Region,A Level or Equivalent,20-30%,35-55,0,60,N,Pass,1755.0,165.0,0.0,81.0,TMA,166.0,20.0,4003.0,16.2
AAA,2013J,350188,M,North Western Region,HE Qualification,80-90%,35-55,0,60,N,Pass,1753.0,54.0,0.0,75.0,TMA,54.0,20.0,761.0,15.0
AAA,2013J,2342426,M,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1814.0,14.200000000000001
AAA,2013J,2691244,M,South Region,A Level or Equivalent,40-50%,35-55,0,180,N,Pass,1755.0,170.0,0.0,54.0,TMA,166.0,20.0,472.0,10.8
AAA,2013J,146188,F,West Midlands Region,A Level or Equivalent,20-30%,0-35,0,60,Y,Fail,1754.0,117.0,0.0,62.0,TMA,117.0,20.0,597.0,12.4
AAA,2013J,365244,F,London Region,A Level or Equivalent,0-10%,0-35,0,120,N,Pass,1753.0,54.0,0.0,53.0,TMA,54.0,20.0,891.0,10.600000000000001
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,2011876,F,East Anglian Region,A Level or Equivalent,90-100%,0-35,0,60,Y,Pass,1754.0,117.0,0.0,78.0,TMA,117.0,20.0,1401.0,15.600000000000001
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,364177,M,East Anglian Region,Lower Than A Level,70-80%,35-55,0,60,N,Fail,1754.0,117.0,0.0,75.0,TMA,117.0,20.0,821.0,15.0
AAA,2013J,293699,M,East Midlands Region,A Level or Equivalent,70-80%,0-35,0,120,N,Pass,1753.0,54.0,0.0,55.0,TMA,54.0,20.0,187.0,11.0
AAA,2013J,127582,F,East Midlands Region,A Level or Equivalent,40-50%,0-35,0,180,N,Pass,1754.0,117.0,0.0,71.0,TMA,117.0,20.0,1321.0,14.200000000000001
AAA,2013J,307866,M,West Midlands Region,A Level or Equivalent,70-80%,0-35,0,60,N,Pass,1753.0,54.0,0.0,52.0,TMA,54.0,20.0,1476.0,10.4
AAA,2013J,118983,M,East Midlands Region,HE Qualification,30-40%,0-35,0,120,N,Pass,1752.0,19.0,0.0,73.0,TMA,19.0,10.0,284.0,7.300000000000001
AAA,2013J,1472925,F,East Anglian Region,Lower Than A Level,40-50%,35-55,0,60,Y,Fail,1758.0,18.0,0.0,58.0,TMA,19.0,10.0,1462.0,5.800000000000001
AAA,2013J,137873,M,South West Region,A Level or Equivalent,40-50%,35-55,0,60,N,Pass,1755.0,161.0,0.0,78.0,TMA,166.0,20.0,5528.0,15.600000000000001
AAA,2013J,168936,F,West Midlands Region,Lower Than A Level,10-20,35-55,0,60,N,Pass,1755.0,166.0,0.0,54.0,TMA,166.0,20.0,745.0,10.8
AAA,2013J,175991,F,North Western Region,A Level or Equivalent,80-90%,0-35,0,180,N,Fail,1754.0,116.0,0.0,42.0,TMA,117.0,20.0,138.0,8.4
AAA,2013J,2469673,F,Yorkshire Region,Lower Than A Level,20-30%,35-55,0,60,N,Fail,1755.0,187.0,0.0,30.0,TMA,166.0,20.0,523.0,6.0
AAA,2013J,184271,M,South West Region,HE Qualification,80-90%,35-55,0,170,N,Pass,1754.0,117.0,0.0,65.0,TMA,117.0,20.0,1312.0,13.0
AAA,2013J,380953,M,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,1755.0,162.0,0.0,75.0,TMA,166.0,20.0,1062.0,15.0
AAA,2013J,441888,M,London Region,A Level or Equivalent,20-30%,0-35,0,120,N,Pass,1754.0,117.0,0.0,70.0,TMA,117.0,20.0,739.0,14.0
AAA,2013J,368194,F,South West Region,A Level or Equivalent,50-60%,0-35,0,120,Y,Pass,1753.0,69.0,0.0,49.0,TMA,54.0,20.0,437.0,9.8
AAA,2013J,147756,M,North Region,Lower Than A Level,60-70%,0-35,0,120,N,Fail,1754.0,123.0,0.0,75.0,TMA,117.0,20.0,1718.0,15.0
AAA,2013J,2062879,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,60,N,Fail,1756.0,215.0,0.0,65.0,TMA,215.0,30.0,2386.0,19.5
